|Unnamed: 0.4|Unnamed: 0.3|Unnamed: 0.2|Unnamed: 0.1|Unnamed: 0|text|label|family
16458|13334|13334|13465|13465|1895|Recalling the vocabulary of More on Nehru's Philosophy, the People's Daily editorial of November 15 declared: . . .|positive|Europe&America
36726|42398|42398|42806|5470|3042|'31 More mildly, Chen Yi said in Peking in September 1959 that, in attempting to impose the McMahon Line on China, India had not 'given the slightest consideration to the sense of national pride and self respect of the Chinese people'. |positive|Revisionism
1073|2977|2977|3000|3000|607|On September 9, 1958, Chou Enlai issued a threatening statement: We sternly warn the Syngman Rhee clique: Withdrawal of the Chinese People's volunteers from Korea on their own initiative does not mean that the Chinese people [a vague word implying no governmental obligations] have forsaken their internationalist duty to the Korean people 101 On December 8, 1958, during a visit to the CPR by North Korean Premier Kim Ilsong, the CPR and North Korea jointly issued another demand for the withdrawal of foreign troops and unification of Korea 102|positive|Europe&America
22430|42480|42480|42891|5555|9|In that context, the Longju incident had destructive implications for Soviet diplomacy. |positive|Revisionism
21486|9045|9045|9127|9127|986|Earlier Panikkar had written: 'The only area where our [China and India's] interests overlapped was in Tibet and .|wrong|Europe&America
36133|16928|16928|17094|17094|289|When India became independent Tibet considered concluding a new agreement with India but was dissuaded by the opportunity it would provide for renewed Chinese pressure.|wrong|Europe&America
21717|62822|62822|63939|11008|2789|Kaul's view that the Indian forces should withdraw to a more advantageous place from the point of defence, was not accepted, but Kaul's version is that the meeting also decided against launching an attack on the Chinese and to hold on to their present positions.|wrong|Traditional
36814|24831|24831|25079|5427|2077|Lastly, there remains the issue of boundary demarcation of the continental shelf up to another 150 miles from the end of the exclusive economic zone (200 +150 miles=350 miles of continental shelf). |wrong|PostRevisionism
26017|48818|48818|49376|12040|228|In this instance, of course, we have the difficulty of choosing the message representing the true intentions of the sender. And even if we assume that the message conveying the true intentions can be pinpointed, there is still the problem of implementing their content.|positive|Revisionism
3518|13189|13189|13319|13319|1749|Within hours of the Chinese attack of October 20, a letter from Khrushchev was delivered to Nehru which voiced concern over reports of Indian plans for military action and urged acceptance of earlier Chinese proposals for talks. The day following the October 24 statement Pravda reprinted the three point proposal, calling it constructive, and editorially gave the first significant Russian support for China to be publicly announced since the dispute began in 1959.|positive|Europe&America
737|5977|5977|6054|6054|3661|On September 3, the day after Fravda's attack on Mao Tsetung, the West German government announced that Khrushchev had just accepted a longstanding invitation to visit Bonn. |positive|Europe&America
616|42137|42137|42540|5204|2776|There need not and should not be any preconditions for such discussions.|positive|Revisionism
292|6626|6626|6704|6704|394|At some point between 1625 and 1635, Kathmandu acquired authority over sections of the important trading centers of Kuti (Nyalam) and Kerong (Skidgrong), and the hill kingdom of Gorkha forced the cession of another portion of Kerong district. |wrong|Europe&America
11994|57868|57868|58833|5902|5418|Historian G. N. Rao who was one of the Advisors in the group of 'Officials,' who had twelve rounds of talks with the Chinese on the Border issue in 1960, saw the situation more lightly: In 1962 the Chin ese raised a controversy regarding the precise location of the McMahon Line in the Tawang Sector .|wrong|Traditional
15169|3326|3326|3349|3349|956|It was not clear whether the United States would defend the offshore islands against a Communist attack.|positive|Europe&America
11567|6768|6768|6846|6846|536|Ranjit Singh's departure from the scene would change all this, but the Company could afford to wait. |wrong|Europe&America
16394|67019|67019|68277|15346|808|Morley ruled that unless on examination credentials of the Tibetan representative are found to be unsatisfactory, no further action is considered necessary.?5 The difficulty of course was, and this was confirmed by actual experience, that by then it would be too late, and perhaps impossible, to retract. |wrong|Traditional
30878|27786|27786|28063|8411|1556|Not only did he found the tribesmen everywhere very friendly, but noticed a general tendency amongst them to favour British protection in spite of the endeavours made by the Chinese to win their friendship.|wrong|PostRevisionism
20871|41090|41090|41463|4127|1699|For the record at least, Peking was assuming that New Delhi had suspended patrolling there too, but wanted to have this point clarified and formalized.|positive|Revisionism
10374|7764|7764|7842|7842|1532|The Chinese representatives stated that Hai Yin had surveyed the Pamir area while Li Yuanping had traveled along the Karakoram Mountains down to the Kongka Pass.|wrong|Europe&America
16703|49136|49136|49694|12358|546|(2) The policymaker who determines his inclusive attitudes only on the basis of the characterizations of an object, when the characterizations are closed ones and perceived as complete, tends to conservatism and to nonadaptation to new situations and changes in his environment.|positive|Revisionism
29050|12493|12493|12614|12614|1044|Ambassador Pan was summoned to the Ministry of External Affairs (MEA) and bluntly warned that the Gurkhas would shoot if the PLA advanced any closer.|positive|Europe&America
24752|39074|39074|39414|2078|1760|He described Dorjiev, when Minto mentioned this Russian Buriat whose movements had caused so much trouble in the past, as no more than one of his spiritual advisers.|positive|Revisionism
31135|11628|11628|11731|11731|161|Although Tibetan aspirations for independence differed from Chiang's goal of a return to the mainland, the two groups were joined in their antiCommunist objective through American actions.|positive|Europe&America
19791|11104|11104|11201|11201|3060|It was in the 194849 period that there was an important 'intervention' by China in the affairs of the Communist Party of India.|wrong|Europe&America
4677|24409|24409|24656|5004|1654|In 1972, both the countries signed a Treaty of Friendship and Peace'.|wrong|PostRevisionism
22983|69125|69125|70388|17457|2919|If a 'neutral ' zone were to be an integral part of McMahon 's proposals, Peking argued, it would have to be west of the line China now proposed.|wrong|Traditional
9765|39811|39811|40155|2819|391|The writer is indebted to Dr Karunakar Gupta for bringing this correspondence to his attention. |positive|Revisionism
19985|14108|14108|14252|14252|2682|As a result, the 1962 confrontation appeared in Peking as comparable, although obviously not identical, to those which directly involved one of the two major powers. |positive|Europe&America
