text,label,family
"Furthermore, Nehru, to 92 curry favour with his masters, the AngloAmerican imperialists, is placing himself at their disposal, and shamelessly holds himself as the pillar of the antiCommunist movement in Asia... . ",wrong,Europe&America
This was intimated by the October 3 reference to Asian and all peace loving countries.,positive,Europe&America
Invariably they contained references to money problems at home.,wrong,Traditional
"What was more, it was imperative that there be a clear demonstration that the Lama's return to his seat of authority should signify a great victory, all the more necessary as his flight, two years earlier, had been viewed as an unmixed debacle. ",wrong,Traditional
The Organizational Dimension: the organizational structure of the environment.,positive,Revisionism
"It seems probable that in much of the disputed region, which lies roughly between the upper reaches of the Shyok River and the Karakoram Pass, neither the Indians nor the Chinese could point on the ground to the exact line of the frontier.",positive,Revisionism
"As for Nehru, other than India and England, the country that interested him most was China.",wrong,PostRevisionism
"On Ist July, 1950, the twenty ninth anniversary of the Communist Korea Party of China, India made the first move in Peking which was to bring them into such later prominence and controversy.",wrong,Europe&America
Next day Menon's resignation on from the Cabinet was announced.,positive,Revisionism
Any concessions by either side were seen as a loss of face and thus as leading to an inferior position and to less influence in world politics.,positive,Revisionism
The 1965 war witnessed some of the largest tank battles since World War II.,wrong,PostRevisionism
"Even in Mao's earlier and ambitious territorial aims, as expressed to Edgar Snow in 1936, what was to be recovered in this area had been 'all territories lost to Japanese imperialism'.",wrong,Europe&America
12 Mao recounted the circumstances of the 'one and a half' SinoIndia wars: The first war had been in 648 A.D. when a Tang dynasty emperor had dispatched troops to assist the legal claimant to a throne to a subcontinental kingdom--after the other claimant had killed 30 members of a Tang diplomatic mission.,wrong,Traditional
Liaquat also informed Nehru that his idea of touring East Pakistan by himself was impracticable and likely to embarrass both governments.,wrong,PostRevisionism
"Since the cherished 'union of nationalities' was a basic aim of Sun Yatsen and the Chinese revolutionary revival, the failure to achieve it is an indictment of the Communist system.",wrong,Europe&America
"Despite these strong denials, passions in Kathmandu were ignited by certain antiIndia elements such as the Communist Party of Nepal (Maoist) and by Chinese sponsored nongovernmental organisations.",wrong,PostRevisionism
One is that the individual confronting the problem of overload does not always consciously choose the technique of handling it.,positive,Revisionism
"This was in response to demarches following the erection of a pillar on the Karakoram with a board posted on it, proclaiming in Turki and Khatai: 'This board is under the sway of the Emperor of China'.22 Thus, in 1894 China clearly and formally laid claim to a Karakoram boundary.",positive,PostRevisionism
"There are very strong reasons, it may be emphasized, for concluding that the declaration of Prime Minister Chou Bnlai represents a categorical acceptance by China of the McMahon Line and that such acceptance, supported by a Minute, constitutes an agreement between India and China on the subject.",wrong,Traditional
"I. His Majesty's Government while they have formally recognized the suzerain rights of china in Thibet, have never recognized, and are not prepared to recognise, the right of China to intervene actively in the internal administration of Thibet, which should remain as contemplated by the treaties, in the hands of the Thibetan authorities, subject to the right of Great Britain and China, under Article 1 of the Convention of the 27th April 1906, to take such steps as may be necessary to secure the due fulfilment of treaty stipulations. ",wrong,Europe&America
"Nehru, according to a London Times report, took the initiative in meeting the Dalai Lama and took Defense Minister Krishna Menon along with him.",positive,Europe&America
"In order to determine how Peking assessed the morale of the Chinese people and also how Peking saw its country's morale reflected abroad, two sources are valuable.",positive,Europe&America
"He was then seventy, but carried his years lig htly, still with a twostairsatatime springiness in his walk, the stoop of age showing in his neck and shoulders only when he was tired.",positive,Revisionism
"I am sorry to have to say', he wrote that it is the Chinese government who have been trying unilaterally to change the longexisting state of the border.",wrong,Traditional
