text,label,family
"The total area concerned was only about twenty five square miles, but it did lie above the McMahon Line which had not been agreed to by China July, 1962Sept ember, 1962 97 in 1914.",positive,Europe&America
"Tacitly however, both sides recognized that the balance of power and interest called for freezing their positions essentially along the boundary of patrol and control that had existed prior to the forward policy initiated by India in 196162, i.e., along the line of actual control denoted in the Chinese statement of November 21.",positive,Europe&America
"The highway and to a lesser extent the rail systems are being steadily extended into the border regions and toward the frontiers, for economic reasons as well as for political and military ones, whether offensive or defensive.10 Industrial growth, which was rapid although precarious down to agreed on October 15, 1957, to give the CPR at least token aid in the production of nuclear weapons but terminated the program on June 20, 1959, in the interest of SovietAmerican relations (Chinese government statement of August 15, 1963, loc. cit.). ",wrong,Europe&America
between the greater and lesser evil. 26 Over a decade later Nehru explained India's action against Goa in a similar vein.,wrong,PostRevisionism
But Tibetans and Chinese incursions south of the Himalayan frontiers were always short lived and never gained any influential foothold.,wrong,Europe&America
"It was only two decades later that China brought itself up to question to 1914 Line and then, not by an official, but through maps.",positive,PostRevisionism
There were probably two main reasons why Burma did not follow Thailand's example and join SEATO.,positive,Europe&America
These may reduce the value of the physical buffer: and make it all the more important to maintain as far as possible a political buffer.,wrong,Traditional
"From 1941 to 1944, the two sides made war on each other, while they talked peace, but Chou stayed on in Chungking successfully wooing and convincing foreigners and Chinese intellectuals alike that the Communists were reasonable men interested only in the prosecution of the war against Japan, and agricultural reform. ",wrong,Europe&America
"Aksai Chin was their territory, they said, and it was preposterous to suggest that they needed India's permission to use the road: Is China a defeated country? 80 76Palit, War in High Himalaya , 173–4.",wrong,PostRevisionism
"The Maharaja constructed a fort at a place called Shahiduliah on the bank of the Karakash river, mainly in order to protect the caravans which plied between Yarkand and Leh, from attacks by the Kanjut raiders from Hunza.",wrong,Traditional
"There are enough weapons of mass destruction already to put an end to life on Earth (Nehru, 1964, 308) . ",positive,Revisionism
"126 Washington, too, decided to draw Delhi's attention to Pakistan's note and seek their comments.",wrong,PostRevisionism
"The trouble with Ladakh-'a barren, inhospitable plateau', according to India's Prime Minister-is that it has never had a properly defined boundary. ",wrong,Europe&America
"The British, in August 1947, would, it is certain, never have contemplated in abandonment.",positive,PostRevisionism
"For example, is an aggressive state punished (or sanctioned) by international organizations?",positive,Revisionism
The Chinese objection that the situation on the boundary in 1950 was in conformity with the alignment now being shown on Chinese maps was refuted with the argument that no evidence had been furnished to establish Chinese or Tibetan presence in the disputed areas of the western sec tor ; the Chinese side could not base any claim on unlawful intrusion by the Liberation Army which passed through Aksai Chin in 1950. ,wrong,Europe&America
The fact that Thailand has borders at all is as much due to AngloFrench relations as it is to tradition and custom. ,positive,Revisionism
"Latter, a party of Bhutias carried off from Salmarah in Cooch Behar Jubil Das, Ramdulal and Harmohan with their females and properties.",wrong,PostRevisionism
